image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
0811.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0811.jpg,1222,647,1354,703,1,0.8302384614944458,1920,1080
0811.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0811.jpg,1214,771,1349,868,1,0.8473673462867737,1920,1080
0811.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0811.jpg,1347,638,1415,703,1,0.8840851187705994,1920,1080
0811.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0811.jpg,1219,669,1345,723,1,0.9080828428268433,1920,1080
0811.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0811.jpg,1355,841,1514,949,1,0.9864026308059692,1920,1080
0811.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0811.jpg,1244,580,1350,637,0,0.9456737637519836,1920,1080
0812.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0812.jpg,1348,632,1418,694,1,0.5459997057914734,1920,1080
0812.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0812.jpg,1215,771,1354,866,1,0.760901927947998,1920,1080
0812.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0812.jpg,1224,701,1328,781,1,0.7799085378646851,1920,1080
0812.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0812.jpg,1223,670,1345,724,1,0.8257001042366028,1920,1080
0812.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0812.jpg,1217,648,1372,699,1,0.917617678642273,1920,1080
0812.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0812.jpg,1368,841,1519,952,1,0.9933491349220276,1920,1080
0812.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0812.jpg,1240,578,1353,635,0,0.9674279093742371,1920,1080
0813.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0813.jpg,1349,623,1424,690,1,0.557715654373169,1920,1080
0813.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0813.jpg,1230,697,1340,779,1,0.6338293552398682,1920,1080
0813.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0813.jpg,1237,761,1379,855,1,0.8205534219741821,1920,1080
0813.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0813.jpg,1415,822,1549,940,1,0.8492137789726257,1920,1080
0813.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0813.jpg,1222,644,1354,697,1,0.9333682656288147,1920,1080
0813.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0813.jpg,1231,575,1340,626,0,0.9210498332977295,1920,1080
0814.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0814.jpg,1235,756,1385,829,1,0.7836763858795166,1920,1080
0814.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0814.jpg,1236,707,1361,778,1,0.8063071370124817,1920,1080
0814.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0814.jpg,1224,648,1365,698,1,0.8586875200271606,1920,1080
0814.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0814.jpg,1419,815,1570,921,1,0.8643071055412292,1920,1080
0814.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0814.jpg,1232,576,1340,624,0,0.8848122954368591,1920,1080
0815.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0815.jpg,1376,612,1461,669,1,0.2710799276828766,1920,1080
0815.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0815.jpg,1246,666,1361,728,1,0.3632550835609436,1920,1080
0815.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0815.jpg,1454,816,1582,921,1,0.6289982199668884,1920,1080
0815.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0815.jpg,1249,759,1392,826,1,0.7050507068634033,1920,1080
0815.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0815.jpg,1229,642,1371,694,1,0.9029552936553955,1920,1080
0815.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0815.jpg,1247,701,1374,776,1,0.941859781742096,1920,1080
0815.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0815.jpg,1234,575,1340,624,0,0.8800577521324158,1920,1080
0816.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0816.jpg,1381,614,1461,672,1,0.2697247564792633,1920,1080
0816.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0816.jpg,1451,815,1586,921,1,0.2821389436721802,1920,1080
0816.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0816.jpg,1245,668,1365,728,1,0.32093027234077454,1920,1080
0816.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0816.jpg,1266,758,1406,850,1,0.6704398989677429,1920,1080
0816.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0816.jpg,1231,642,1371,692,1,0.8660257458686829,1920,1080
0816.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0816.jpg,1251,699,1373,779,1,0.9513136148452759,1920,1080
0816.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0816.jpg,1234,575,1339,624,0,0.8799782395362854,1920,1080
0817.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0817.jpg,1446,816,1589,921,1,0.2632359564304352,1920,1080
0817.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0817.jpg,1231,642,1370,691,1,0.884201169013977,1920,1080
0817.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0817.jpg,1266,763,1397,847,1,0.9533267617225647,1920,1080
0817.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0817.jpg,1251,703,1371,781,1,0.9789230227470398,1920,1080
0817.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0817.jpg,1234,576,1338,624,0,0.9335061311721802,1920,1080
0818.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0818.jpg,1445,820,1598,934,1,0.38910600543022156,1920,1080
0818.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0818.jpg,1232,643,1367,692,1,0.8133766651153564,1920,1080
0818.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0818.jpg,1264,759,1399,853,1,0.8626388907432556,1920,1080
0818.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0818.jpg,1252,702,1370,782,1,0.9646123051643372,1920,1080
0818.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0818.jpg,1232,574,1337,623,0,0.9536190629005432,1920,1080
0819.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0819.jpg,1246,754,1396,820,1,0.5148594379425049,1920,1080
0819.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0819.jpg,1235,644,1362,692,1,0.7531505823135376,1920,1080
0819.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0819.jpg,1455,814,1585,921,1,0.872137725353241,1920,1080
0819.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0819.jpg,1245,703,1373,784,1,0.9564805030822754,1920,1080
0819.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0819.jpg,1233,574,1336,623,0,0.9724718332290649,1920,1080
0820.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0820.jpg,1440,821,1578,917,1,0.6175198554992676,1920,1080
0820.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0820.jpg,1230,640,1369,689,1,0.6956336498260498,1920,1080
0820.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0820.jpg,1281,765,1435,871,1,0.811832845211029,1920,1080
0820.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0820.jpg,1280,817,1460,896,1,0.8925840258598328,1920,1080
0820.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0820.jpg,1235,576,1337,623,0,0.901221513748169,1920,1080
0821.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0821.jpg,1379,613,1455,668,1,0.26374945044517517,1920,1080
0821.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0821.jpg,1449,816,1585,922,1,0.6578601002693176,1920,1080
0821.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0821.jpg,1260,698,1377,776,1,0.9345517754554749,1920,1080
0821.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0821.jpg,1216,642,1382,689,1,0.9650815725326538,1920,1080
0821.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0821.jpg,1274,823,1443,891,1,0.9683951735496521,1920,1080
0821.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0821.jpg,1269,772,1407,861,1,0.994998037815094,1920,1080
0821.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0821.jpg,1236,584,1337,625,0,0.7461709976196289,1920,1080
0822.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0822.jpg,1451,816,1584,922,1,0.6307610869407654,1920,1080
0822.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0822.jpg,1289,829,1447,895,1,0.7333710789680481,1920,1080
0822.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0822.jpg,1210,639,1389,685,1,0.9540506601333618,1920,1080
0822.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0822.jpg,1256,709,1367,778,1,0.9611003398895264,1920,1080
0822.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0822.jpg,1269,770,1407,860,1,0.9980364441871643,1920,1080
0823.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0823.jpg,1450,815,1584,923,1,0.5149421691894531,1920,1080
0823.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0823.jpg,1238,675,1371,725,1,0.5167529582977295,1920,1080
0823.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0823.jpg,1221,648,1384,682,1,0.9022469520568848,1920,1080
0823.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0823.jpg,1277,827,1436,896,1,0.9379622936248779,1920,1080
0823.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0823.jpg,1262,706,1365,778,1,0.9537055492401123,1920,1080
0823.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0823.jpg,1267,771,1402,861,1,0.9984581470489502,1920,1080
0823.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0823.jpg,1228,579,1317,619,0,0.44090667366981506,1920,1080
0824.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0824.jpg,1231,674,1371,714,1,0.43924427032470703,1920,1080
0824.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0824.jpg,1450,815,1584,923,1,0.5120832324028015,1920,1080
